id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,keep
id_00b436dec_51,0.2417000000,0.3281000000,0.0895000000,0.1438000000,0.1191000000,True
id_00b436dec_52,1.1721000000,1.5561000000,0.6653000000,1.2422000000,0.9724000000,True
id_00b436dec_53,0.6163000000,0.4644000000,1.1953000000,0.8726000000,1.3377000000,True
id_00b436dec_54,1.0191000000,1.0901000000,0.6968000000,1.3983000000,0.7502000000,True
id_00b436dec_55,1.1101000000,0.1970000000,0.0966000000,0.3249000000,0.0481000000,True
id_00b436dec_56,0.0977000000,0.4614000000,0.0390000000,0.1254000000,-0.1809000000,True
id_00b436dec_57,0.0778000000,0.1749000000,0.3295000000,0.0399000000,0.1083000000,True
id_00b436dec_58,0.0388000000,0.2746000000,0.2458000000,0.0398000000,0.0000000000,True
id_00b436dec_59,0.0063000000,0.4099000000,0.1745000000,0.2764000000,0.0478000000,True
id_00b436dec_60,0.0000000000,0.0993000000,0.0000000000,0.0393000000,0.0000000000,True
id_00b436dec_61,0.0000000000,0.1959000000,0.0813000000,0.0782000000,0.1077000000,True
id_00b436dec_62,0.1538000000,0.2566000000,0.3229000000,0.0780000000,0.0000000000,True
id_00b436dec_63,0.1147000000,0.5557000000,0.7930000000,0.4591000000,0.2142000000,True
id_00b436dec_64,0.0382000000,0.0462000000,0.0000000000,0.1142000000,0.1068000000,True
id_00b436dec_65,0.1891000000,0.4041000000,0.3149000000,0.3009000000,0.6304000000,True
id_00b436dec_66,0.2658000000,0.4407000000,1.0059000000,0.5849000000,0.7624000000,True
id_00b436dec_67,0.5121000000,1.2726000000,1.1266000000,0.7765000000,0.8435000000,True
id_00b436dec_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_00b436dec_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_0,0.5850000000,0.6237000000,1.8982000000,0.2314000000,1.0121000000,True
id_010ab0472_1,0.7880000000,1.0674000000,2.2653000000,1.1193000000,2.0629000000,True
id_010ab0472_2,0.7040000000,1.2511000000,1.5584000000,1.1030000000,1.3669000000,True
id_010ab0472_3,0.5432000000,0.3056000000,0.7352000000,0.5249000000,0.9423000000,True
id_010ab0472_4,0.6541000000,0.8914000000,0.5225000000,0.5208000000,0.8804000000,True
id_010ab0472_5,0.3398000000,0.7014000000,0.6219000000,0.4497000000,0.5415000000,True
id_010ab0472_6,0.2030000000,0.3658000000,0.6090000000,0.5428000000,0.7565000000,True
id_010ab0472_7,0.8135000000,1.0916000000,0.6455000000,1.2153000000,0.5840000000,True
id_010ab0472_8,0.3346000000,0.4474000000,0.2179000000,0.1994000000,0.3157000000,True
id_010ab0472_9,0.3322000000,0.3880000000,0.2811000000,0.4113000000,0.6516000000,True
id_010ab0472_10,0.0755000000,0.2607000000,0.2148000000,0.2773000000,0.3509000000,True
id_010ab0472_11,0.6502000000,0.3442000000,0.2905000000,0.1685000000,0.3746000000,True
id_010ab0472_12,0.0600000000,0.2976000000,0.2140000000,0.1581000000,0.1444000000,True
id_010ab0472_13,0.0614000000,0.2539000000,0.1513000000,0.1070000000,0.1536000000,True
id_010ab0472_14,0.3133000000,0.2039000000,0.1566000000,0.3452000000,0.6126000000,True
id_010ab0472_15,0.2497000000,0.1802000000,0.3886000000,0.2104000000,0.3012000000,True
id_010ab0472_16,0.1689000000,0.1811000000,0.2589000000,0.2404000000,0.2629000000,True
id_010ab0472_17,0.2185000000,0.5022000000,0.3767000000,0.2412000000,0.4958000000,True
id_010ab0472_18,0.7388000000,0.9119000000,1.0919000000,0.9826000000,1.1861000000,True
id_010ab0472_19,0.6354000000,0.8645000000,0.5986000000,0.7004000000,0.3604000000,True
id_010ab0472_20,1.9509000000,0.1947000000,0.1177000000,0.1242000000,0.2436000000,True
id_010ab0472_21,0.9511000000,0.6505000000,0.5752000000,0.4910000000,0.8029000000,True
id_010ab0472_22,0.5091000000,0.6713000000,0.6212000000,1.4006000000,0.7568000000,True
id_010ab0472_23,0.5824000000,0.3865000000,0.3871000000,0.5155000000,0.6078000000,True
id_010ab0472_24,0.4790000000,0.4695000000,0.3477000000,0.6285000000,0.5370000000,True
id_010ab0472_25,0.0872000000,0.2825000000,0.2245000000,0.2549000000,0.2117000000,True
id_010ab0472_26,0.0537000000,0.2918000000,0.4171000000,0.4577000000,0.7867000000,True
id_010ab0472_27,0.0672000000,0.1048000000,0.2571000000,0.2012000000,0.2140000000,True
id_010ab0472_28,0.7941000000,0.6612000000,0.6541000000,0.5446000000,0.4714000000,True
id_010ab0472_29,0.3957000000,0.2725000000,0.1978000000,0.0719000000,0.1595000000,True
id_010ab0472_30,0.6245000000,1.0841000000,0.8200000000,0.9214000000,0.5673000000,True
id_010ab0472_31,0.4814000000,0.2969000000,0.1044000000,0.1801000000,0.0626000000,True
id_010ab0472_32,0.1333000000,0.3626000000,0.1224000000,0.2938000000,0.3090000000,True
id_010ab0472_33,0.7559000000,0.9275000000,1.2033000000,0.3376000000,1.3578000000,True
id_010ab0472_34,0.0166000000,0.4531000000,0.7616000000,0.1935000000,0.3582000000,True
id_010ab0472_35,0.0419000000,0.2842000000,0.4940000000,0.1954000000,0.2314000000,True
id_010ab0472_36,0.0948000000,0.3627000000,0.3309000000,0.1560000000,0.1728000000,True
id_010ab0472_37,0.0128000000,0.1764000000,0.2107000000,0.1552000000,0.0978000000,True
id_010ab0472_38,-0.0080000000,0.0472000000,0.0779000000,0.0322000000,0.0568000000,True
id_010ab0472_39,0.0073000000,0.0140000000,0.0333000000,0.0534000000,0.0972000000,True
id_010ab0472_40,0.1125000000,0.2900000000,0.0661000000,0.0358000000,0.1442000000,True
id_010ab0472_41,0.0401000000,0.1097000000,0.0502000000,0.1297000000,-0.0003000000,True
id_010ab0472_42,0.0296000000,0.2186000000,0.1209000000,0.0073000000,0.1266000000,True
id_010ab0472_43,0.9978000000,0.2776000000,0.2889000000,0.3353000000,0.8554000000,True
id_010ab0472_44,1.6340000000,0.2711000000,0.1347000000,0.3376000000,0.5928000000,True
id_010ab0472_45,0.5529000000,0.0689000000,0.1313000000,0.1054000000,0.1743000000,True
id_010ab0472_46,0.6093000000,0.7100000000,0.4937000000,0.5797000000,1.1377000000,True
id_010ab0472_47,2.1086000000,0.7749000000,1.0790000000,0.9138000000,0.9473000000,True
id_010ab0472_48,0.7320000000,0.0967000000,0.1457000000,0.0626000000,0.1866000000,True
id_010ab0472_49,1.5057000000,0.9057000000,0.7946000000,0.6834000000,1.0865000000,True
id_010ab0472_50,0.6266000000,1.0602000000,1.0109000000,0.4838000000,1.0134000000,True
id_010ab0472_51,0.5742000000,0.3132000000,0.2542000000,0.2762000000,0.7944000000,True
id_010ab0472_52,0.6738000000,2.2654000000,1.0156000000,1.4004000000,1.2647000000,True
id_010ab0472_53,0.9017000000,0.7265000000,0.6357000000,0.6364000000,0.3154000000,True
id_010ab0472_54,0.4481000000,0.9954000000,0.4641000000,0.5971000000,0.6675000000,True
id_010ab0472_55,0.1585000000,0.2149000000,0.1449000000,0.1317000000,0.4081000000,True
id_010ab0472_56,0.1621000000,0.4032000000,0.2670000000,0.2439000000,0.4738000000,True
id_010ab0472_57,0.0144000000,0.6371000000,0.1236000000,-0.0100000000,0.2219000000,True
id_010ab0472_58,0.1073000000,1.0847000000,0.4469000000,0.1414000000,0.3201000000,True
id_010ab0472_59,0.0274000000,0.1676000000,0.0554000000,0.0825000000,0.0075000000,True
id_010ab0472_60,0.0171000000,0.2499000000,0.0781000000,0.0393000000,0.0881000000,True
id_010ab0472_61,0.0096000000,0.2689000000,0.1146000000,0.0489000000,0.1674000000,True
id_010ab0472_62,0.0120000000,0.1507000000,0.0321000000,0.0452000000,0.0188000000,True
id_010ab0472_63,0.0197000000,0.3117000000,0.0776000000,0.1062000000,0.1775000000,True
id_010ab0472_64,0.0686000000,0.5606000000,0.3153000000,0.2088000000,0.2791000000,True
id_010ab0472_65,0.1180000000,0.2740000000,0.1435000000,0.2383000000,0.1172000000,True
id_010ab0472_66,0.3454000000,0.9340000000,0.4981000000,0.7233000000,0.4509000000,True
id_010ab0472_67,0.5517000000,0.4401000000,0.3365000000,0.3950000000,0.3699000000,True
id_010ab0472_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_010ab0472_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_0,0.7110000000,0.4638000000,1.3578000000,0.4442000000,0.5009000000,True
id_01ccf95c0_1,1.9860000000,2.5122000000,3.0508000000,2.7213000000,1.9233000000,True
id_01ccf95c0_2,1.4144000000,0.3518000000,0.4192000000,0.2516000000,0.5864000000,True
id_01ccf95c0_3,0.8891000000,0.7441000000,0.7710000000,1.1711000000,0.9170000000,True
id_01ccf95c0_4,0.8701000000,0.5676000000,0.6526000000,0.8273000000,0.6585000000,True
id_01ccf95c0_5,0.6845000000,0.4051000000,0.5097000000,0.5573000000,0.5953000000,True
id_01ccf95c0_6,0.0547000000,0.2303000000,0.1542000000,0.1725000000,0.1889000000,True
id_01ccf95c0_7,0.0184000000,0.2091000000,0.2067000000,0.0958000000,0.2105000000,True
id_01ccf95c0_8,0.1387000000,0.3555000000,0.2365000000,0.2372000000,0.3044000000,True
id_01ccf95c0_9,0.3036000000,0.2178000000,0.2717000000,0.2089000000,0.5561000000,True
id_01ccf95c0_10,0.0936000000,0.2062000000,0.2773000000,0.2402000000,0.1909000000,True
id_01ccf95c0_11,0.0855000000,0.1357000000,0.1671000000,0.1593000000,0.1113000000,True
id_01ccf95c0_12,0.2340000000,0.3587000000,0.2941000000,0.2601000000,0.3760000000,True
id_01ccf95c0_13,0.4976000000,0.1644000000,0.1698000000,0.2944000000,0.1526000000,True
id_01ccf95c0_14,0.2706000000,0.2080000000,0.1643000000,0.2054000000,0.1993000000,True
id_01ccf95c0_15,1.2763000000,1.0145000000,0.7336000000,1.4395000000,0.4591000000,True
id_01ccf95c0_16,1.4243000000,0.5729000000,0.4444000000,0.6776000000,0.7359000000,True
id_01ccf95c0_17,1.0352000000,0.3253000000,0.3334000000,0.4411000000,0.4423000000,True
id_01ccf95c0_18,0.2319000000,0.3064000000,0.2102000000,0.4216000000,0.2491000000,True
id_01ccf95c0_19,0.4602000000,0.3857000000,0.4521000000,0.4560000000,0.6175000000,True
id_01ccf95c0_20,0.0926000000,0.1982000000,0.2268000000,0.1222000000,0.0956000000,True
id_01ccf95c0_21,0.0038000000,0.0999000000,0.1212000000,0.1045000000,0.0797000000,True
id_01ccf95c0_22,0.0278000000,0.0707000000,0.0772000000,0.0444000000,0.0555000000,True
id_01ccf95c0_23,0.1235000000,0.2364000000,0.1059000000,0.1208000000,0.1657000000,True
id_01ccf95c0_24,0.0991000000,0.2171000000,0.1217000000,0.1895000000,0.1336000000,True
id_01ccf95c0_25,0.0273000000,0.2017000000,0.1847000000,0.1663000000,0.1254000000,True
id_01ccf95c0_26,0.0248000000,0.3312000000,0.1811000000,0.1968000000,0.1246000000,True
id_01ccf95c0_27,0.0510000000,0.9805000000,0.9245000000,0.6698000000,0.4230000000,True
id_01ccf95c0_28,0.0587000000,0.2402000000,0.2307000000,0.1535000000,0.2603000000,True
id_01ccf95c0_29,0.1208000000,0.6397000000,0.5741000000,0.4611000000,0.5060000000,True
id_01ccf95c0_30,0.0450000000,0.0765000000,0.1051000000,0.0475000000,0.0791000000,True
id_01ccf95c0_31,0.0817000000,0.1003000000,0.1130000000,0.1589000000,0.0974000000,True
id_01ccf95c0_32,0.0835000000,0.2225000000,0.2770000000,0.1407000000,0.2505000000,True
id_01ccf95c0_33,0.0849000000,0.2274000000,0.1374000000,0.1374000000,0.1188000000,True
id_01ccf95c0_34,0.0257000000,0.2274000000,0.1308000000,0.1263000000,0.1910000000,True
id_01ccf95c0_35,-0.0043000000,0.0656000000,0.0478000000,0.0970000000,0.0586000000,True
id_01ccf95c0_36,0.0051000000,0.1986000000,0.0873000000,0.1037000000,0.1208000000,True
id_01ccf95c0_37,0.0894000000,0.2987000000,0.2396000000,0.2706000000,0.3028000000,True
id_01ccf95c0_38,0.0499000000,0.1407000000,0.0503000000,0.0715000000,0.1167000000,True
id_01ccf95c0_39,0.3800000000,0.1593000000,0.1285000000,0.0709000000,0.1806000000,True
id_01ccf95c0_40,0.0384000000,0.2555000000,0.1094000000,0.0739000000,0.0972000000,True
id_01ccf95c0_41,0.0166000000,0.3039000000,0.1323000000,0.1199000000,0.1113000000,True
id_01ccf95c0_42,0.0150000000,0.0887000000,0.0901000000,0.0540000000,0.0648000000,True
id_01ccf95c0_43,0.1677000000,0.3681000000,0.2084000000,0.1645000000,0.1803000000,True
id_01ccf95c0_44,1.8550000000,0.7241000000,0.2460000000,0.4525000000,0.1383000000,True
id_01ccf95c0_45,0.5757000000,0.3694000000,0.3011000000,0.3521000000,0.3227000000,True
id_01ccf95c0_46,0.3484000000,0.3445000000,0.2434000000,0.3099000000,0.2264000000,True
id_01ccf95c0_47,0.3235000000,0.3206000000,0.3979000000,0.3047000000,0.3407000000,True
id_01ccf95c0_48,0.0868000000,0.3910000000,0.5056000000,0.4743000000,0.4395000000,True
id_01ccf95c0_49,0.0333000000,0.1064000000,0.1420000000,0.0899000000,0.0826000000,True
id_01ccf95c0_50,0.0146000000,0.1318000000,0.0496000000,0.0886000000,0.0943000000,True
id_01ccf95c0_51,0.0041000000,0.0890000000,0.0424000000,0.0336000000,0.0233000000,True
id_01ccf95c0_52,0.0094000000,0.0577000000,0.0529000000,0.0361000000,0.0545000000,True
id_01ccf95c0_53,0.0884000000,0.0693000000,0.0226000000,0.0323000000,0.0621000000,True
id_01ccf95c0_54,0.4391000000,1.1501000000,1.1577000000,0.7374000000,0.7175000000,True
id_01ccf95c0_55,0.1245000000,0.1487000000,0.1365000000,0.1000000000,0.1061000000,True
id_01ccf95c0_56,0.0169000000,0.2569000000,0.2058000000,0.1268000000,0.0978000000,True
id_01ccf95c0_57,0.0018000000,0.0385000000,0.0360000000,0.0274000000,0.0317000000,True
id_01ccf95c0_58,0.0273000000,0.1143000000,0.1465000000,0.0727000000,0.0594000000,True
id_01ccf95c0_59,0.0900000000,0.2360000000,0.2884000000,0.1130000000,0.2175000000,True
id_01ccf95c0_60,0.0172000000,0.2033000000,0.0561000000,0.0730000000,0.1003000000,True
id_01ccf95c0_61,0.0251000000,0.1463000000,0.1919000000,0.1041000000,0.2541000000,True
id_01ccf95c0_62,0.1427000000,0.4608000000,0.4396000000,0.2574000000,0.4960000000,True
id_01ccf95c0_63,0.0994000000,0.3554000000,0.2298000000,0.2823000000,0.2004000000,True
id_01ccf95c0_64,0.1737000000,0.8184000000,0.6551000000,0.7865000000,0.5236000000,True
id_01ccf95c0_65,0.6279000000,0.7795000000,0.5192000000,1.1026000000,0.6877000000,True
id_01ccf95c0_66,0.4666000000,0.6121000000,0.2892000000,0.6146000000,0.4044000000,True
id_01ccf95c0_67,0.0943000000,0.7089000000,0.5024000000,0.4403000000,0.2680000000,True
id_01ccf95c0_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
